actual,pred,diff
0.00026798,0.00012587854798768437,0.00014210145201231565
0.00026584,0.00043968411784767983,-0.00017384411784767984
0.00029898,0.0006614930691847668,-0.0003625130691847668
0.00026298,0.0004400184411987901,-0.0001770384411987901
0.00018215,0.0004250233253834026,-0.00024287332538340257
0.00029993,0.0002966596732522438,3.2703267477562263e-06
0.00029802,0.0002775378543163358,2.048214568366424e-05
0.00032282,0.0006503028383657021,-0.00032748283836570214
0.0003221,0.0006615560774895068,-0.00033945607748950675
0.00030088,0.0003018048668919993,-9.24866891999286e-07
0.00030494,0.0002912840995313484,1.3655900468651633e-05
0.00022292,0.0003538276423709042,-0.00013090764237090423
0.00026584,0.00042067400102322513,-0.00015483400102322514
0.00032091,0.000650966065349722,-0.00033005606534972196
0.00030088,0.00029617010023703233,4.709899762967676e-06
0.00029707,0.0002961702457109454,8.997542890545624e-07
0.00026917,0.0004400183777255528,-0.0001708483777255528
0.00032091,0.0006633998313039734,-0.00034248983130397343
0.00029993,0.0002788433537978406,2.1086646202159403e-05
0.00029397,0.0002990682122370361,-5.0982122370360895e-06
0.00030899,0.0002961703274220323,1.2819672577967672e-05
0.00029206,0.0002777473086489721,1.4312691351027907e-05
0.00029802,0.0002892944623776718,8.72553762232823e-06
0.00030017,0.0002758693493126777,2.430065068732227e-05
0.00029707,0.0002996197466865215,-2.5497466865215517e-06
0.0002811000000000001,0.0004400184396266562,-0.00015891843962665607
0.00026298,0.0004247650131328812,-0.00016178501313288119
0.00031018,0.0002737400460064627,3.6439953993537306e-05
0.00026488,0.0004400185842196433,-0.0001751385842196433
0.0034391999999999995,0.0028355112951044957,0.0006036887048955037
0.0019152,0.001914801253840916,3.987461590839337e-07
0.00032091,0.0006676514177736271,-0.00034674141777362713
0.00032187,0.0016171536340593346,-0.0012952836340593347
0.00026703,0.0004382250346004451,-0.00017119503460044508
0.0003171,0.0003431669499158181,-2.6066949915818087e-05
0.00029802,0.0002754504680389932,2.2569531961006827e-05
0.00032401,0.0006522367807897703,-0.00032822678078977033
0.00023603,0.0006615560549088832,-0.0004255260549088832
0.003711,0.002688075722120819,0.0010229242778791807
0.000319,0.00066247830010998,-0.00034347830010998003
0.00032282,0.0006615560221086478,-0.00033873602210864783
0.00032282,0.0013140323382565878,-0.0009912123382565879
0.00031686,0.0006459674746601767,-0.0003291074746601767
0.00031018,0.00029838406594900435,1.1795934050995666e-05
0.00030708,0.00027771936001913934,2.9360639980860654e-05
0.00020885,0.0006472380678514396,-0.0004383880678514396
0.00020504,0.00044346098167890517,-0.00023842098167890517
0.00032187,0.0006635572690755537,-0.0003416872690755537
0.00060105,0.001592319620396276,-0.000991269620396276
0.0033751,0.002692390430708138,0.000682709569291862
0.00026512,0.0004249955361606988,-0.00015987553616069882
0.00032282,0.0006562161164806715,-0.00033339611648067153
0.00029588,0.0002790178888127078,1.6862111187292204e-05
0.00031805,0.0006614931439490523,-0.0003434431439490523
0.00033689,0.0006692501240665634,-0.00033236012406656336
0.00029516,0.0002961702799523574,-1.0102799523574305e-06
0.00031686,0.0006468540817908708,-0.0003299940817908708
0.00031614,0.0003782490331404934,-6.210903314049336e-05
0.00026703,0.0004244927441898786,-0.0001574627441898786
0.00027013,0.000447454262447744,-0.000177324262447744
0.00018096,9.156126289744989e-05,8.939873710255011e-05
0.00026798,0.001206248478158309,-0.000938268478158309
0.00033498,0.0006615560427792589,-0.00032657604277925884
0.00029802,0.00027783106900307894,2.018893099692108e-05
0.00030518,0.00028090284438032887,2.4277155619671132e-05
0.00030184,0.00029583589162690354,6.004108373096459e-06
0.00062799,0.0008447866750176999,-0.00021679667501769983
0.00026798,0.00042481388200105706,-0.00015683388200105704
0.00031614,0.0006618430124472065,-0.0003457030124472065
0.00032783,0.00034336451164479085,-1.553451164479087e-05
0.00026989,0.0004400185441108028,-0.00017012854411080277
0.00018001,0.0004481384261114847,-0.0002681284261114847
0.0003159,0.0005916802686532913,-0.0002757802686532913
0.00029802,0.0002943907835463531,3.629216453646946e-06
0.00031304,0.00144074445083547,-0.0011277044508354699
0.00029802,0.000295933644027496,2.086355972504017e-06
0.00030589,0.0002961703338708753,9.719666129124726e-06
0.00026703,0.00044175755466192867,-0.00017472755466192865
0.00030804,0.0005916802926251993,-0.0002836402926251993
0.0033741,0.0031076878749595675,0.0002664121250404326
0.00032401,0.000644264041541772,-0.00032025404154177204
0.00032306,0.0006498839550245904,-0.0003268239550245904
0.00026608,0.0004458415918891488,-0.00017976159188914882
0.0003171,0.00027250437765602995,4.459562234397006e-05
0.0003252,0.0006546662773249307,-0.00032946627732493075
0.00032187,0.0006615561550662834,-0.0003396861550662834
0.00029707,0.0003167376291544307,-1.9667629154430715e-05
0.00031018,0.0005916802828808581,-0.00028150028288085807
0.00032306,0.0006615561386505379,-0.00033849613865053786
0.0003159,0.0006615561418810843,-0.00034565614188108437
0.00070214,0.0008810191269057709,-0.0001788791269057709
0.00031614,0.00044001834775125805,-0.00012387834775125803
0.000283,0.00044031243348887457,-0.00015731243348887457
0.00029302,0.00029710649342713563,-4.086493427135618e-06
0.0056858,0.0026639859093966437,0.0030218140906033567
0.00029778,0.0002961701238676025,1.609876132397498e-06
0.000314,0.0006615560292527239,-0.00034755602925272395
0.00032306,0.000308145858312547,1.491414168745299e-05
0.00032282,0.0006615559338136632,-0.0003387359338136632
0.022306,0.0036609849506426717,0.018645015049357328
0.00031304,0.0006615559118219507,-0.0003485159118219507
0.00031996,0.00033898880332663365,-1.9028803326633656e-05
0.00030088,0.00029757423800780606,3.3057619921939485e-06
0.0060341,0.0019930897309076933,0.004041010269092307
0.00029302,0.00028512648573925147,7.893514260748542e-06
0.00031495,0.0006615559307175229,-0.0003466059307175229
0.0015252,0.0013259355959819728,0.00019926440401802714
0.00032783,0.0006635464403636395,-0.00033571644036363955
0.00031805,0.0006475242942512996,-0.00032947429425129955
0.00029707,0.00028492419710549684,1.2145802894503134e-05
0.00030613,0.0002961701922923263,9.959807707673725e-06
0.0013509,0.0023667134564416474,-0.0010158134564416475
0.00032187,0.0006484946748554518,-0.0003266246748554518
0.00033283,0.0006425257145218554,-0.00030969571452185544
0.00026703,0.0004375967117706649,-0.0001705667117706649
0.00026894,0.00013086701084787035,0.00013807298915212966
0.0003221,0.0006546802214223797,-0.0003325802214223797
0.00026608,0.00044001855137111687,-0.0001739385513711169
0.00029898,0.00029617034865926737,2.809651340732644e-06
0.00063205,0.0016512073263926256,-0.0010191573263926257
0.00029683,0.00028459593371623444,1.223406628376555e-05
0.00029302,0.00029485853063330927,-1.8385306333092567e-06
0.00018001,0.0004441311828269237,-0.0002641211828269237
0.00032306,0.0003825537297207108,-5.949372972071081e-05
0.00032091,0.0006615560421575069,-0.0003406460421575069
0.00026584,0.0004241436880939812,-0.0001583036880939812
0.00029707,0.00028160794643877123,1.5462053561228744e-05
0.00032187,0.000645227466335439,-0.000323357466335439
0.00030303,0.0005916803499314721,-0.0002886503499314721
0.00026608,0.0004254421975738948,-0.00015936219757389482
0.0003159,0.0014040844773323775,-0.0010881844773323775
0.00032282,0.0006512871851476487,-0.0003284671851476487
0.00029302,0.00028808654257334184,4.9334574266581715e-06
0.00032997,0.00028987390707823735,4.009609292176267e-05
0.00032496,0.0006597625948557035,-0.00033480259485570347
0.00032401,0.00031410668590954637,9.903314090453641e-06
0.00032401,0.000643921948489492,-0.000319911948489492
0.00032401,0.0006552945760242483,-0.0003312845760242483
0.0006268,0.0008401723179930437,-0.00021337231799304376
0.00030780000000000005,0.0002920171350939873,1.578286490601274e-05
0.00030208,0.00029558458189528304,6.495418104716943e-06
0.00029778,0.00028604802309674816,1.1731976903251828e-05
0.00029898,0.0002955985435115487,3.3814564884513147e-06
0.00057507,0.0010753185836748298,-0.0005002485836748298
0.00026608,0.0004213860826825695,-0.00015530608268256952
0.00029397,0.0002781940999114689,1.5775900088531097e-05
0.0003202,0.00033562097209895734,-1.542097209895736e-05
0.00026798,0.000440018594811025,-0.000172038594811025
0.00030398,0.0006614931548116667,-0.0003575131548116667
0.00032806,0.0006620454470853438,-0.00033398544708534376
0.00040007,0.0006756080865698486,-0.0002755380865698486
0.022235,0.0036610440650788937,0.01857395593492111
0.00030398,0.0005916802811983819,-0.00028770028119838185
0.00029707,0.0002898738959168255,7.196104083174483e-06
0.00032187,0.0006596648424010627,-0.0003377948424010627
0.00029707,0.0002822851269635527,1.478487303644728e-05
0.00031281,0.0006656687430821821,-0.00035285874308218205
0.00023389,0.0006450740254859218,-0.0004111840254859218
0.00030017,0.0002961702877396083,3.9997122603916985e-06
0.00030303,0.0002263575111285741,7.667248887142589e-05
0.00031304,0.0006615561077039753,-0.0003485161077039753
0.00026703,0.001267742987107107,-0.001000712987107107
0.00032401,0.000661493144579981,-0.000337483144579981
0.00029421,0.00028601327393099865,8.196726069001337e-06
0.00032306,0.000591743247069097,-0.000268683247069097
0.00026512,0.00043243756119519766,-0.00016731756119519768
0.00026584,0.00043943279547312467,-0.00017359279547312468
0.00031304,0.0006403894445450422,-0.00032734944454504216
0.00029707,0.000281154160914033,1.5915839085966967e-05
0.00028014,0.0005917432304546446,-0.00031160323045464455
0.00032616,0.0003356209868873494,-9.460986887349437e-06
0.00032306,0.0006615561238621458,-0.0003384961238621458
0.00021601,0.00026985848466128354,-5.384848466128355e-05
0.0002172,0.00066155594236045,-0.00044435594236045
0.00021505,0.0002961702325315486,-8.11202325315486e-05
0.00029802,0.00028543381731197404,1.258618268802598e-05
0.00029612,0.00029376245423571494,2.3575457642850337e-06
0.000489,0.0008552954083870033,-0.00036629540838700335
0.00029397,0.0002961703226946079,-2.200322694607905e-06
0.00029588,0.0002263574448448586,6.95225551551414e-05
0.00029492,0.0002961703844463269,-1.2503844463268815e-06
0.00029302,0.0002913049242148564,1.7150757851436293e-06
0.00030303,0.0002935949002777162,9.435099722283782e-06
0.00038409,0.0006736135408446245,-0.0002895235408446245
0.00029707,0.00026290512783548603,3.416487216451394e-05
0.0058241000000000005,0.001991693774468192,0.0038324062255318085
0.00026608,0.0004539747564124008,-0.00018789475641240084
0.00030017,0.0002944885146009561,5.681485399043878e-06
0.00032091,0.0006679865219545477,-0.0003470765219545477
0.00029397,0.0002946979468677743,-7.279468677743e-07
0.00029397,0.00028548952985626855,8.480470143731455e-06
0.0003171,0.0006613194030722039,-0.0003442194030722039
0.00032401,0.0006656547620890118,-0.0003416447620890118
0.00026917,0.00044273493045194246,-0.00017356493045194246
0.00029922,0.0002857759109651764,1.344408903482361e-05
0.0002079,0.00044195302741803716,-0.00023405302741803715
0.00029182,0.00029617016224454907,-4.350162244549092e-06
0.00032306,0.0006615559259126888,-0.0003384959259126888
0.00026488,0.0004356698881277238,-0.00017078988812772378
0.0002811000000000001,0.0004370033163947054,-0.0001559033163947053
0.00026798,0.00016260131877582264,0.00010537868122417738
0.00030017,0.0002961702938459893,3.999706154010673e-06
0.000314,0.0003068948852038981,7.105114796101912e-06
0.00029588,0.0003048277670836693,-8.947767083669297e-06
0.00020599,0.00027998827535748,-7.399827535747999e-05
0.00031304,0.0005916802818994136,-0.00027864028189941356
0.00027204,0.0004321303939802358,-0.0001600903939802358
0.00026393,0.00043069923532290406,-0.00016676923532290406
0.0003159,0.0005917432530623073,-0.0002758432530623073
0.00026894,0.00042029700759108534,-0.00015135700759108533
0.00032187,0.0006512941756479662,-0.0003294241756479662
0.0003221,0.0006553015573211747,-0.0003332015573211747
0.00026298,0.00044953467590717585,-0.00018655467590717584
0.00020194,0.000301895640707134,-9.995564070713398e-05
0.00032616,0.00047652558171178486,-0.00015036558171178488
0.00028491,0.00012495170138743326,0.00015995829861256672
0.00031996,0.0014771514036854825,-0.0011571914036854825
0.0003221,0.0006443128972584056,-0.00032221289725840554
0.00026512,0.00042436009472638227,-0.00015924009472638228
0.00031805,0.0006661853324034669,-0.00034813533240346685
0.00032496,0.0006402847091295605,-0.0003153247091295605
0.00031996,0.0005917432452430366,-0.00027178324524303665
0.00033092,0.000661493151379989,-0.000330573151379989
0.0003221,0.00066566872829379,-0.00034356872829378995
0.00032187,0.0006419113579698573,-0.00032004135796985734
0.00029182,0.00022635754416635125,6.546245583364873e-05
0.00020218,8.901378330044684e-05,0.00011316621669955315
0.00032306,0.001512938065304352,-0.0011898780653043519
0.000314,0.0015137897793231934,-0.0011997897793231934
0.000319,0.0006614931443696714,-0.00034249314436967136
0.00021696,0.0006625760449090201,-0.0004456160449090201
0.00031614,0.0006469797578291532,-0.00033083975782915314
0.00029683,0.0002971902563576312,-3.602563576312256e-07
0.00031495,0.0006710233672942586,-0.0003560733672942586
0.00029182,0.00028118209303238436,1.063790696761562e-05
0.0003221,0.0015102991519265621,-0.001188199151926562
0.00033116,0.000661555899944004,-0.00033039589994400396
0.0003221,0.0006413598234582961,-0.0003192598234582961
0.00033188,0.0006469378647700709,-0.00031505786477007086
0.0003252,0.0004762824868304841,-0.0001510824868304841
0.00029898,0.00029119336922659887,7.786630773401145e-06
0.00033092,0.0005924006976563234,-0.0002614806976563234
0.00028396,0.00043995550619548474,-0.00015599550619548475
0.00039101,0.0006759075831513253,-0.0002848975831513253
0.00026393,0.0004401029828336679,-0.0001761729828336679
0.00029993,0.00029989898141159353,3.1018588406476165e-08
0.00031996,0.0006649845767610209,-0.00034502457676102087
0.00031519,0.00038433644076005724,-6.914644076005721e-05
0.00059891,0.0006020646994056135,-3.1546994056135067e-06
0.021499,0.0036609984674363023,0.017838001532563697
0.00037813,0.0006758601103505613,-0.0002977301103505613
0.00020218,0.0002859014113145487,-8.37214113145487e-05
0.000314,0.0006412551083573856,-0.00032725510835738566
0.00026584,0.0004307830048773649,-0.00016494300487736492
0.00032091,0.0006615561215511637,-0.00034064612155116367
0.00026894,0.0004400186001272638,-0.00017107860012726377
0.00060987,0.0012324008335051753,-0.0006225308335051753
0.00029612,0.0002837162690287251,1.2403730971274852e-05
0.0003159,0.0006527672236533316,-0.0003368672236533316
0.000314,0.0006615561414696452,-0.00034755614146964525
0.0024669,0.0023074729042943873,0.00015942709570561289
0.00032187,0.0005917432319969143,-0.00026987323199691436
0.0003159,0.0006527324726712776,-0.0003368324726712776
0.006231100000000001,0.003390327000041921,0.0028407729999580795
0.00027108,0.00044027054334123657,-0.00016919054334123658
0.00029993,0.0002798486684462949,2.008133155370509e-05
0.00026393,0.0004400184791648468,-0.00017608847916484682
0.00029683,0.0002991240797698201,-2.2940797698201053e-06
0.00031614,0.000635698033491381,-0.00031955803349138095
0.00031304,0.0006565791430596989,-0.00034353914305969887
0.00026584,0.00037020566160720714,-0.00010436566160720715
0.0003109,0.0002920311124061292,1.8868887593870808e-05
0.022076,0.0036610277828843774,0.018414972217115622
0.00030518,0.0002893153840639541,1.586461593604591e-05
0.00058699,0.0006718776086692333,-8.488760866923325e-05
0.000314,0.000635698033491381,-0.000321698033491381
0.00031018,0.00022635748193281587,8.382251806718415e-05
0.00026608,0.0004329330930485239,-0.00016685309304852392
0.00031304,0.00034904676135622524,-3.600676135622524e-05
0.00026393,0.0004294284998034323,-0.0001654984998034323
0.00596,0.0020055095491369047,0.003954490450863095
0.00029683,0.0002961703710295848,6.59628970415215e-07
0.0023468000000000004,0.00045760484288198265,0.0018891951571180178
0.00063801,0.001120547354640681,-0.00048253735464068087
0.00031495,0.0006615560333905865,-0.00034660603339058653
